,RACE,GENDER,BODY_SIZE,AGE_RANGE,KIDS_CATEGORY,BASKET_SIZE,BASKET_COLOUR,ATTIRE,SHIRT_COLOUR,SHIRT_TYPE,PANTS_COLOUR,PANTS_TYPE,WASH_ITEM,WASHER_NO,DRYER_NO,SPECTACLES,AGE_GROUP,PART_OF_DAY,DAY_OF_WEEK
RACE,0.0,0.00027116914517689707,0.005504047958137986,0.10258722664882049,4.498701521859418e-06,0.6784152377956707,0.00333706777175959,0.00028395828312335864,0.0020203855056082267,2.0610757530133905e-27,0.00024410232141132033,2.5190837738182444e-23,0.005252472240870519,0.1510979670411101,0.1883352564903769,3.316481348797713e-07,0.42351843918304494,6.763194099374775e-12,4.59034058143099e-09
GENDER,0.0002711691451768966,0.0,0.012947862690289571,0.7771445482429068,6.67535851756697e-07,0.8715856973574958,0.17916676892670674,7.489083026312267e-08,4.162491245726016e-06,1.3514350863546218e-14,2.2262308852391966e-14,0.31011313462722506,0.024518899997885195,0.47836248835546624,0.30198093231829365,0.005350611207531701,0.7338892374170471,0.06101108639196874,0.05882845185612019
BODY_SIZE,0.005504047958137986,0.012947862690289571,0.0,0.6784314189634015,3.857905480464535e-06,0.27666192306083914,0.39385658733422124,0.00012018794609318564,1.2807197713293123e-06,0.004932810088574931,2.7301655614887366e-07,0.0022063352777110597,0.2554198170405732,0.0015244637670382489,0.08350116574990726,0.5938344998896794,0.9536915116942551,0.08916123726025642,0.0001783120318422342
AGE_RANGE,0.10258722664882049,0.7771445482429066,0.678431418963402,0.0,0.15019538350846634,0.2633970980493863,0.4795404979019407,0.8436912734890194,0.3450065894838898,0.2035074580424665,0.6435390717331326,0.0013921281528055693,0.4225946388003824,0.8655397094797019,0.6755781466289126,0.6406364385006675,0.0,0.6686103900155415,0.10692379132761716
KIDS_CATEGORY,4.498701521859418e-06,6.675358517566996e-07,3.857905480464549e-06,0.15019538350846662,0.0,0.3931515719731751,0.027283376068381347,1.1947140512752e-11,1.222283310965737e-05,0.3013036014096806,5.783830494480751e-18,0.1542134809810077,5.341521724354026e-07,0.13659132854736106,0.6558884606378979,0.6989555770543161,0.006287886237996183,0.0008879043666021033,4.019911990544614e-06
BASKET_SIZE,0.6784152377956708,0.8715856973574958,0.27666192306083914,0.2633970980493865,0.3931515719731749,0.0,9.417336274894089e-10,4.7347611705090646e-05,4.742641888767157e-06,0.8448653813575655,2.2740034881420537e-08,0.1861432392801862,0.038448596508522816,0.007111926015765114,0.3469614791975675,0.17836378867866617,0.6219259578466567,0.047327565742952014,0.017910543262361783
BASKET_COLOUR,0.00333706777175959,0.17916676892670674,0.39385658733422096,0.4795404979019407,0.027283376068381337,9.417336274894089e-10,0.0,0.012007748528615242,1.0609868593965039e-08,0.0008726214583393703,1.0502374388004909e-05,0.14849184053819836,0.29398979041262596,0.0010954564625955973,0.08688196625387189,0.040140905107513364,0.1918655525575969,0.03161127690123278,0.010583422748835574
ATTIRE,0.0002839582831233576,7.489083026312267e-08,0.00012018794609318564,0.8436912734890194,1.1947140512752172e-11,4.7347611705090734e-05,0.012007748528615242,0.0,7.161961802276163e-09,1.1109925523830476e-22,6.2532295496424844e-15,1.707146198138825e-07,0.04923432228348472,0.0008790236989179573,0.8513199696320441,0.15825376207178457,0.7354587081846025,6.934166985692895e-10,1.3769949895096828e-07
SHIRT_COLOUR,0.0020203855056082267,4.162491245726016e-06,1.2807197713293123e-06,0.34500658948388896,1.2222833109657473e-05,4.742641888767157e-06,1.0609868593965039e-08,7.161961802276109e-09,0.0,5.2319020720096107e-08,2.933816567215198e-30,0.0002932051819773667,0.3619976671885234,0.3518586529208549,0.11377240466729437,0.25560095569911273,0.5379007227524941,0.0382266460128418,0.0008029944147419702
SHIRT_TYPE,2.0610757530133905e-27,1.3514350863546117e-14,0.004932810088574935,0.2035074580424665,0.3013036014096806,0.8448653813575655,0.000872621458339367,1.1109925523830399e-22,5.2319020720096464e-08,0.0,0.0619026763122387,4.378539739670461e-15,0.00038933485232375776,0.6807622631442132,0.16093389343316603,0.14264239600412623,0.2110921264685592,0.0006475689253028725,0.14117741015337712
PANTS_COLOUR,0.00024410232141132033,2.2262308852392126e-14,2.730165561488719e-07,0.6435390717331326,5.783830494480666e-18,2.2740034881420537e-08,1.0502374388004909e-05,6.2532295496425775e-15,2.933816567215114e-30,0.06190267631223845,0.0,1.7246860406865319e-22,0.00019259193460002136,2.0428504915278088e-11,0.006577996359304029,0.01731845623697669,0.4202636684339704,1.2472019588341966e-06,0.00018568831443363239
PANTS_TYPE,2.5190837738182444e-23,0.310113134627225,0.0022063352777110553,0.0013921281528055693,0.15421348098100754,0.1861432392801862,0.14849184053819828,1.7071461981388315e-07,0.0002932051819773667,4.378539739670461e-15,1.7246860406865074e-22,0.0,0.5049795431177854,0.03056573654480853,0.29417998887548014,0.6541861881713931,0.15396390336356658,1.8813783024128716e-15,2.320594077181653e-14
WASH_ITEM,0.005252472240870519,0.024518899997885195,0.25541981704057315,0.4225946388003821,5.341521724354006e-07,0.038448596508522816,0.29398979041262596,0.04923432228348472,0.3619976671885234,0.00038933485232375776,0.00019259193460002203,0.5049795431177854,0.0,0.051813008625849075,0.0006622505584107267,0.22683153702790537,0.2461784181433802,0.00731283480847046,1.5248427349174656e-06
WASHER_NO,0.15109796704111,0.47836248835546624,0.0015244637670382489,0.8655397094797019,0.13659132854736106,0.007111926015765114,0.0010954564625956012,0.0008790236989179573,0.3518586529208549,0.6807622631442132,2.0428504915278088e-11,0.03056573654480853,0.051813008625849075,0.0,1.2027488330538282e-05,0.04288672249317233,0.5033270639758294,0.034864022443290524,0.7652732515757162
DRYER_NO,0.1883352564903769,0.3019809323182938,0.08350116574990733,0.6755781466289126,0.6558884606378979,0.3469614791975675,0.08688196625387186,0.851319969632044,0.11377240466729412,0.16093389343316608,0.006577996359304024,0.29417998887548014,0.0006622505584107254,1.2027488330538323e-05,0.0,0.02000657695755914,0.1678725492065835,0.9025607849530738,0.9499383792164808
SPECTACLES,3.316481348797713e-07,0.005350611207531701,0.5938344998896792,0.6406364385006675,0.6989555770543161,0.17836378867866617,0.040140905107513364,0.15825376207178457,0.25560095569911245,0.14264239600412623,0.01731845623697669,0.6541861881713931,0.22683153702790537,0.04288672249317233,0.020006576957559134,0.0,0.09165512968016494,0.7614147929079813,0.5414407181520628
AGE_GROUP,0.4235184391830447,0.7338892374170471,0.9536915116942551,0.0,0.006287886237996186,0.6219259578466567,0.19186555255759713,0.7354587081846025,0.5379007227524945,0.2110921264685592,0.4202636684339701,0.1539639033635665,0.2461784181433802,0.5033270639758292,0.1678725492065835,0.09165512968016502,0.0,0.17163788411056033,0.20289473056371393
PART_OF_DAY,6.763194099374724e-12,0.06101108639196874,0.0891612372602565,0.6686103900155418,0.0008879043666021006,0.047327565742952014,0.03161127690123278,6.934166985692847e-10,0.0382266460128418,0.0006475689253028725,1.2472019588342053e-06,1.8813783024128716e-15,0.00731283480847046,0.034864022443290524,0.9025607849530738,0.7614147929079813,0.17163788411056036,0.0,4.770406516160521e-82
DAY_OF_WEEK,4.590340581431025e-09,0.05882845185612017,0.0001783120318422342,0.10692379132761716,4.019911990544614e-06,0.017910543262361783,0.01058342274883558,1.3769949895096828e-07,0.0008029944147419589,0.14117741015337712,0.0001856883144336325,2.3205940771816437e-14,1.5248427349174659e-06,0.7652732515757162,0.9499383792164808,0.5414407181520628,0.20289473056371352,4.770406516160521e-82,0.0
